sort_order,wmo,name,history_product,local_date_time,local_date_time_full,aifstime_utc,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_qnh,press_msl,press_tend,rain_trace,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_spd_kmh,wind_spd_kt
999,94921,Cooma Airport,IDN60903,30/10:30am,20240130103000,20240129233000,-36.3,149.0,18.6,-,,,,-,4.6,26,14,20.9,13.1,1013.7,1018.0,1013.7,-,0.0,61,-,-,,,10,-,NE,17,9
999,94921,Cooma Airport,IDN60903,30/10:00am,20240130100000,20240129230000,-36.3,149.0,17.7,-,,,,-,4.3,22,12,20.1,12.8,1013.9,1018.2,1013.9,-,0.0,63,-,-,,,10,-,NE,17,9
999,94921,Cooma Airport,IDN60903,30/09:30am,20240130093000,20240129223000,-36.3,149.0,17.5,-,,,,-,3.9,20,11,19.5,12.8,1013.9,1018.2,1013.9,-,0.0,65,-,-,,,10,-,NE,15,8
999,94921,Cooma Airport,IDN60903,30/09:00am,20240130090000,20240129220000,-36.3,149.0,17.0,-,,,,-,3.0,20,11,18.7,13.6,1014.0,1018.3,1014.0,-,0.0,72,-,-,,,10,-,NE,15,8
999,94921,Cooma Airport,IDN60903,30/08:30am,20240130083000,20240129213000,-36.3,149.0,16.9,-,,,,-,3.6,13,7,18.0,11.8,1014.0,1018.3,1014.0,-,0.0,67,-,-,,,10,-,NE,9,5
999,94921,Cooma Airport,IDN60903,30/08:00am,20240130080000,20240129210000,-36.3,149.0,16.6,Partly cloudy,1380,3,,-,3.3,9,5,17.7,11.9,1014.0,1018.3,1014.0,-,0.0,69,-,-,,,10,-,ENE,9,5
999,94921,Cooma Airport,IDN60903,30/07:30am,20240130073000,20240129203000,-36.3,149.0,17.3,Cloudy,1380,8,,-,2.2,0,0,16.5,12.7,1014.0,1018.3,1014.0,-,0.0,78,-,-,,,10,-,CALM,0,0
999,94921,Cooma Airport,IDN60903,30/07:00am,20240130070000,20240129200000,-36.3,149.0,17.0,Cloudy,1320,8,,-,0.7,0,0,15.6,14.5,1013.9,1018.2,1013.9,-,0.0,93,-,-,,,10,-,CALM,0,0
999,94921,Cooma Airport,IDN60903,30/06:30am,20240130063000,20240129193000,-36.3,149.0,15.9,Cloudy,1320,8,,-,0.7,7,4,15.3,14.2,1013.6,1017.9,1013.6,-,0.0,93,-,-,,,10,-,NE,4,2
999,94921,Cooma Airport,IDN60903,30/06:00am,20240130060000,20240129190000,-36.3,149.0,16.6,Cloudy,300,8,,-,0.9,6,3,15.4,13.9,1013.2,1017.5,1013.2,-,0.0,91,-,-,,,10,-,CALM,0,0
999,94921,Cooma Airport,IDN60903,30/05:30am,20240130053000,20240129183000,-36.3,149.0,15.3,Cloudy,1260,8,,-,0.9,7,4,15.3,13.7,1012.8,1017.1,1012.8,-,0.0,90,-,-,,,10,-,W,6,3
999,94921,Cooma Airport,IDN60903,30/05:00am,20240130050000,20240129180000,-36.3,149.0,15.2,Partly cloudy,540,3,,-,0.6,7,4,15.1,14.0,1012.5,1016.8,1012.5,-,0.0,93,-,-,,,10,-,WSW,6,3
999,94921,Cooma Airport,IDN60903,30/04:30am,20240130043000,20240129173000,-36.3,149.0,14.9,Cloudy,540,8,,-,0.5,9,5,14.9,14.1,1012.3,1016.7,1012.3,-,0.0,95,-,-,,,10,-,SW,7,4
999,94921,Cooma Airport,IDN60903,30/04:00am,20240130040000,20240129170000,-36.3,149.0,13.1,Partly cloudy,540,5,,-,0.7,9,5,14.0,12.7,1012.6,1016.9,1012.6,-,0.0,92,-,-,,,10,-,WSW,9,5
999,94921,Cooma Airport,IDN60903,30/03:30am,20240130033000,20240129163000,-36.3,149.0,14.6,Cloudy,1380,8,,-,1.2,9,5,15.0,13.0,1012.7,1017.0,1012.7,-,0.0,88,-,-,,,10,-,WSW,7,4
999,94921,Cooma Airport,IDN60903,30/03:00am,20240130030000,20240129160000,-36.3,149.0,17.2,Cloudy,300,8,,-,1.3,7,4,16.3,14.1,1012.9,1017.2,1012.9,-,0.0,87,-,-,,,10,-,S,2,1
999,94921,Cooma Airport,IDN60903,30/02:30am,20240130023000,20240129153000,-36.3,149.0,16.6,Partly cloudy,570,3,,-,1.6,9,5,16.5,13.8,1013.3,1017.6,1013.3,-,0.0,84,-,-,,,10,-,SSW,6,3
999,94921,Cooma Airport,IDN60903,30/02:00am,20240130020000,20240129150000,-36.3,149.0,16.6,Cloudy,1050,8,,-,1.9,7,4,16.7,13.4,1013.5,1017.8,1013.5,-,0.0,81,-,-,,,10,-,WSW,6,3
999,94921,Cooma Airport,IDN60903,30/01:30am,20240130013000,20240129143000,-36.3,149.0,17.0,Cloudy,1050,8,,-,2.1,9,5,17.0,13.5,1013.7,1018.0,1013.7,-,0.0,80,-,-,,,10,-,WSW,6,3
999,94921,Cooma Airport,IDN60903,30/01:00am,20240130010000,20240129140000,-36.3,149.0,17.0,Cloudy,1050,8,,-,1.8,9,5,17.1,14.0,1013.6,1017.9,1013.6,-,0.0,82,-,-,,,10,-,SSE,7,4
999,94921,Cooma Airport,IDN60903,30/12:30am,20240130003000,20240129133000,-36.3,149.0,18.1,Partly cloudy,480,3,,-,2.0,11,6,17.8,14.5,1013.7,1018.0,1013.7,-,0.0,81,-,-,,,10,-,SSE,6,3
999,94921,Cooma Airport,IDN60903,30/12:00am,20240130000000,20240129130000,-36.3,149.0,18.4,Cloudy,600,8,,-,2.1,9,5,18.2,14.7,1013.8,1018.1,1013.8,-,0.0,80,-,-,,,10,-,SE,7,4
999,94921,Cooma Airport,IDN60903,29/11:30pm,20240129233000,20240129123000,-36.3,149.0,17.9,Partly cloudy,660,5,,-,2.4,17,9,18.5,14.6,1013.8,1018.1,1013.8,-,0.0,78,-,-,,,10,-,SE,11,6
999,94921,Cooma Airport,IDN60903,29/11:00pm,20240129230000,20240129120000,-36.3,149.0,19.1,Partly cloudy,750,5,,-,2.1,11,6,18.7,15.2,1013.9,1018.2,1013.9,-,0.0,80,-,-,,,10,-,ESE,7,4
999,94921,Cooma Airport,IDN60903,29/10:30pm,20240129223000,20240129113000,-36.3,149.0,19.2,Cloudy,840,8,,-,2.0,11,6,19.0,15.7,1013.7,1018.0,1013.7,-,0.0,81,-,-,,,10,-,SE,9,5
999,94921,Cooma Airport,IDN60903,29/10:00pm,20240129220000,20240129110000,-36.3,149.0,19.5,Cloudy,780,8,,-,2.0,15,8,19.2,15.9,1013.1,1017.4,1013.1,-,0.0,81,-,-,,,10,-,ESE,9,5
999,94921,Cooma Airport,IDN60903,29/09:30pm,20240129213000,20240129103000,-36.3,149.0,18.5,Partly cloudy,720,5,,-,2.0,22,12,19.3,16.0,1012.6,1016.9,1012.6,-,0.0,81,-,-,,,10,-,SE,15,8
999,94921,Cooma Airport,IDN60903,29/09:00pm,20240129210000,20240129100000,-36.3,149.0,18.8,Partly cloudy,600,5,,-,2.5,22,12,20.0,16.0,1012.0,1016.3,1012.0,-,0.0,78,-,-,,,10,-,ESE,17,9
999,94921,Cooma Airport,IDN60903,29/08:30pm,20240129203000,20240129093000,-36.3,149.0,20.2,Partly cloudy,660,5,,-,2.7,26,14,21.1,16.9,1011.1,1015.5,1011.1,-,0.0,77,-,-,,,10,-,E,17,9
999,94921,Cooma Airport,IDN60903,29/08:00pm,20240129200000,20240129090000,-36.3,149.0,21.3,Partly cloudy,720,3,,-,2.8,28,15,22.3,17.9,1010.1,1014.5,1010.1,-,0.0,76,-,-,,,10,-,ENE,20,11
999,94921,Cooma Airport,IDN60903,29/07:30pm,20240129193000,20240129083000,-36.3,149.0,22.3,Partly cloudy,1050,3,,-,3.8,33,18,24.0,18.2,1009.3,1013.7,1009.3,-,0.0,70,-,-,,,10,-,ENE,24,13
999,94921,Cooma Airport,IDN60903,29/07:00pm,20240129190000,20240129080000,-36.3,149.0,25.4,-,,,,-,8.9,17,9,27.1,12.3,1008.3,1012.7,1008.3,-,0.0,39,-,-,,,10,-,SSE,13,7
999,94921,Cooma Airport,IDN60903,29/06:30pm,20240129183000,20240129073000,-36.3,149.0,26.3,-,,,,-,10.2,15,8,27.8,10.5,1008.0,1012.4,1008.0,-,0.0,34,-,-,,,10,-,SSE,9,5
999,94921,Cooma Airport,IDN60903,29/06:00pm,20240129180000,20240129070000,-36.3,149.0,25.3,-,,,,-,9.8,20,11,27.7,11.3,1008.0,1012.4,1008.0,-,0.0,36,-,-,,,10,-,S,15,8
999,94921,Cooma Airport,IDN60903,29/05:30pm,20240129173000,20240129063000,-36.3,149.0,25.6,-,,,,-,11.2,20,11,28.1,8.4,1008.1,1012.5,1008.1,-,0.0,29,-,-,,,10,-,SSE,11,6
999,94921,Cooma Airport,IDN60903,29/05:00pm,20240129170000,20240129060000,-36.3,149.0,26.4,-,,,,-,10.5,17,9,28.3,10.5,1008.1,1012.5,1008.1,-,0.0,33,-,-,,,10,-,S,11,6
999,94921,Cooma Airport,IDN60903,29/04:30pm,20240129163000,20240129053000,-36.3,149.0,27.0,-,,,,-,9.9,17,9,28.2,11.7,1008.2,1012.6,1008.2,-,0.0,36,-,-,,,10,-,SE,9,5
999,94921,Cooma Airport,IDN60903,29/04:00pm,20240129160000,20240129050000,-36.3,149.0,26.4,-,,,,-,10.1,20,11,28.4,11.5,1008.2,1012.6,1008.2,-,0.0,35,-,-,,,10,-,SSE,13,7
999,94921,Cooma Airport,IDN60903,29/03:30pm,20240129153000,20240129043000,-36.3,149.0,27.4,-,,,,-,9.4,20,11,28.5,13.2,1008.3,1012.7,1008.3,-,0.0,39,-,-,,,10,-,SW,11,6
999,94921,Cooma Airport,IDN60903,29/03:00pm,20240129150000,20240129040000,-36.3,149.0,27.8,-,,,,-,9.8,17,9,28.4,12.3,1008.4,1012.8,1008.4,-,0.0,37,-,-,,,10,-,S,7,4
999,94921,Cooma Airport,IDN60903,29/02:30pm,20240129143000,20240129033000,-36.3,149.0,26.3,-,,,,-,10.4,17,9,27.9,10.1,1008.6,1012.9,1008.6,-,0.0,33,-,-,,,10,-,S,9,5
999,94921,Cooma Airport,IDN60903,29/02:00pm,20240129140000,20240129030000,-36.3,149.0,25.0,-,,,,-,10.8,19,10,27.5,8.4,1008.7,1013.0,1008.7,-,0.0,30,-,-,,,10,-,SSW,11,6
999,94921,Cooma Airport,IDN60903,29/01:30pm,20240129133000,20240129023000,-36.3,149.0,26.2,-,,,,-,9.9,13,7,27.3,10.5,1008.8,1013.2,1008.8,-,0.0,35,-,-,,,10,-,WSW,7,4
999,94921,Cooma Airport,IDN60903,29/01:00pm,20240129130000,20240129020000,-36.3,149.0,24.6,-,,,,-,9.0,20,11,26.9,11.8,1009.1,1013.5,1009.1,-,0.0,39,-,-,,,10,-,S,15,8
999,94921,Cooma Airport,IDN60903,29/12:30pm,20240129123000,20240129013000,-36.3,149.0,24.3,-,,,,-,9.4,22,12,26.8,10.9,1009.3,1013.7,1009.3,-,0.0,37,-,-,,,10,-,W,15,8
999,94921,Cooma Airport,IDN60903,29/12:00pm,20240129120000,20240129010000,-36.3,149.0,23.7,-,,,,-,9.8,19,10,26.3,9.2,1009.6,1013.9,1009.6,-,0.0,34,-,-,,,10,-,WNW,13,7
999,94921,Cooma Airport,IDN60903,29/11:30am,20240129113000,20240129003000,-36.3,149.0,23.1,-,,,,-,9.0,20,11,25.8,10.4,1009.9,1014.2,1009.9,-,0.0,38,-,-,,,10,-,WNW,15,8
999,94921,Cooma Airport,IDN60903,29/11:00am,20240129110000,20240129000000,-36.3,149.0,24.2,-,,,,-,7.0,19,10,25.1,13.6,1009.8,1014.1,1009.8,-,0.0,48,-,-,,,10,-,NW,11,6
999,94921,Cooma Airport,IDN60903,29/10:39am,20240129103900,20240128233900,-36.3,149.0,21.9,-,,,,-,7.1,24,13,24.1,12.1,1009.9,1014.2,1009.9,-,0.0,47,-,-,,,2,-,NNW,15,8
999,94921,Cooma Airport,IDN60903,29/10:30am,20240129103000,20240128233000,-36.3,149.0,22.5,-,,,,-,5.5,17,9,23.2,14.2,1009.9,1014.2,1009.9,-,0.0,57,-,-,,,10,-,NNE,11,6
999,94921,Cooma Airport,IDN60903,29/10:00am,20240129100000,20240128230000,-36.3,149.0,20.6,-,,,,-,4.8,24,13,22.1,14.2,1010.0,1014.4,1010.0,-,0.0,61,-,-,,,10,-,NE,15,8
999,94921,Cooma Airport,IDN60903,29/09:30am,20240129093000,20240128223000,-36.3,149.0,18.3,-,,,,-,3.6,17,9,19.9,14.0,1010.4,1014.8,1010.4,-,0.0,69,-,-,,,10,-,ENE,15,8
999,94921,Cooma Airport,IDN60903,29/09:00am,20240129090000,20240128220000,-36.3,149.0,16.5,-,,,,-,2.6,19,10,18.1,13.8,1010.7,1015.0,1010.7,-,0.0,76,-,-,,,10,-,NE,15,8
999,94921,Cooma Airport,IDN60903,29/08:30am,20240129083000,20240128213000,-36.3,149.0,15.1,-,,,,-,1.1,19,10,16.7,14.9,1010.7,1015.0,1010.7,-,0.0,89,-,-,,,10,-,NE,17,9
999,94921,Cooma Airport,IDN60903,29/08:00am,20240129080000,20240128210000,-36.3,149.0,12.7,-,,,,-,0.3,20,11,14.6,14.1,1010.6,1014.9,1010.6,-,0.0,97,-,-,,,10,-,NE,17,9
999,94921,Cooma Airport,IDN60903,29/07:30am,20240129073000,20240128203000,-36.3,149.0,12.0,-,,,,-,0.0,19,10,13.4,13.4,1010.4,1014.8,1010.4,-,0.0,100,-,-,,,10,-,NE,13,7
999,94921,Cooma Airport,IDN60903,29/07:00am,20240129070000,20240128200000,-36.3,149.0,9.9,-,,,,-,0.0,17,9,11.8,11.8,1010.3,1014.7,1010.3,-,0.0,100,-,-,,,10,-,NNE,13,7
999,94921,Cooma Airport,IDN60903,29/06:30am,20240129063000,20240128193000,-36.3,149.0,9.3,-,,,,-,0.0,19,10,11.6,11.6,1010.2,1014.6,1010.2,-,0.0,100,-,-,,,10,-,NE,15,8
999,94921,Cooma Airport,IDN60903,29/06:00am,20240129060000,20240128190000,-36.3,149.0,9.5,-,,,,-,0.0,17,9,11.8,11.8,1010.0,1014.4,1010.0,-,0.0,100,-,-,,,10,-,NE,15,8
999,94921,Cooma Airport,IDN60903,29/05:30am,20240129053000,20240128183000,-36.3,149.0,9.5,-,,,,-,0.0,15,8,11.5,11.5,1010.0,1014.4,1010.0,-,0.0,100,-,-,,,10,-,NE,13,7
999,94921,Cooma Airport,IDN60903,29/05:00am,20240129050000,20240128180000,-36.3,149.0,9.4,-,,,,-,0.0,20,11,11.7,11.7,1009.4,1013.8,1009.4,-,0.0,100,-,-,,,10,-,NNE,15,8
999,94921,Cooma Airport,IDN60903,29/04:30am,20240129043000,20240128173000,-36.3,149.0,9.6,Partly cloudy,180,3,,-,0.1,20,11,12.2,12.0,1009.7,1014.0,1009.7,-,0.0,99,-,-,,,10,-,NE,17,9
999,94921,Cooma Airport,IDN60903,29/04:19am,20240129041900,20240128171900,-36.3,149.0,9.3,Partly cloudy,180,3,,-,0.1,22,12,12.3,12.1,1009.7,1014.0,1009.7,-,0.0,99,-,-,,,10,-,NE,19,10
999,94921,Cooma Airport,IDN60903,29/04:00am,20240129040000,20240128170000,-36.3,149.0,10.3,Partly cloudy,180,5,,-,0.1,22,12,13.2,13.0,1009.9,1014.2,1009.9,-,0.0,99,-,-,,,10,-,NNE,20,11
999,94921,Cooma Airport,IDN60903,29/03:30am,20240129033000,20240128163000,-36.3,149.0,11.9,Cloudy,150,8,,-,0.1,28,15,14.4,14.2,1009.9,1014.2,1009.9,-,0.0,99,-,-,,,10,-,NE,20,11
999,94921,Cooma Airport,IDN60903,29/03:00am,20240129030000,20240128160000,-36.3,149.0,12.1,Cloudy,100,8,,-,0.1,26,14,14.5,14.3,1009.8,1014.1,1009.8,-,0.0,99,-,-,,,10,-,NNE,20,11
999,94921,Cooma Airport,IDN60903,29/02:30am,20240129023000,20240128153000,-36.3,149.0,12.6,Cloudy,120,8,,-,0.1,19,10,14.5,14.3,1010.1,1014.5,1010.1,-,0.0,99,-,-,,,10,-,NE,17,9
999,94921,Cooma Airport,IDN60903,29/02:00am,20240129020000,20240128150000,-36.3,149.0,12.5,Cloudy,120,8,,-,0.1,20,11,14.4,14.2,1010.7,1015.0,1010.7,-,0.0,99,-,-,,,10,-,NNE,17,9
999,94921,Cooma Airport,IDN60903,29/01:30am,20240129013000,20240128143000,-36.3,149.0,13.3,Cloudy,150,8,,-,0.1,19,10,14.7,14.5,1010.9,1015.2,1010.9,-,0.0,99,-,-,,,10,-,NE,15,8
999,94921,Cooma Airport,IDN60903,29/01:00am,20240129010000,20240128140000,-36.3,149.0,13.7,Cloudy,150,8,,-,0.1,17,9,14.7,14.5,1011.1,1015.5,1011.1,-,0.0,99,-,-,,,10,-,NNE,13,7
999,94921,Cooma Airport,IDN60903,29/12:30am,20240129003000,20240128133000,-36.3,149.0,13.9,Cloudy,120,8,,-,0.1,13,7,14.6,14.4,1011.1,1015.5,1011.1,-,0.0,99,-,-,,,10,-,NE,11,6
999,94921,Cooma Airport,IDN60903,29/12:00am,20240129000000,20240128130000,-36.3,149.0,13.9,Cloudy,100,8,,-,0.1,13,7,14.6,14.4,1011.2,1015.6,1011.2,-,0.0,99,-,-,,,10,-,NE,11,6
999,94921,Cooma Airport,IDN60903,28/11:30pm,20240128233000,20240128123000,-36.3,149.0,13.4,Cloudy,90,8,,-,0.1,17,9,14.5,14.3,1011.4,1015.8,1011.4,-,0.0,99,-,-,,,10,-,NE,13,7
999,94921,Cooma Airport,IDN60903,28/11:00pm,20240128230000,20240128120000,-36.3,149.0,12.4,Cloudy,90,8,,-,0.1,22,12,14.3,14.1,1011.4,1015.8,1011.4,-,0.0,99,-,-,,,10,-,NE,17,9
999,94921,Cooma Airport,IDN60903,28/10:30pm,20240128223000,20240128113000,-36.3,149.0,11.9,Cloudy,90,8,,-,0.1,22,12,14.2,14.0,1011.3,1015.7,1011.3,-,0.0,99,-,-,,,10,-,NE,19,10
999,94921,Cooma Airport,IDN60903,28/10:00pm,20240128220000,20240128110000,-36.3,149.0,11.9,Cloudy,90,8,,-,0.1,28,15,14.4,14.2,1011.2,1015.6,1011.2,-,0.0,99,-,-,,,10,-,NE,20,11
999,94921,Cooma Airport,IDN60903,28/09:30pm,20240128213000,20240128103000,-36.3,149.0,11.5,Cloudy,120,8,,-,0.1,30,16,14.6,14.4,1011.0,1015.3,1011.0,-,0.0,99,-,-,,,10,-,NE,24,13
999,94921,Cooma Airport,IDN60903,28/09:12pm,20240128211200,20240128101200,-36.3,149.0,11.1,Partly cloudy,120,5,,-,0.1,32,17,14.6,14.4,1010.9,1015.2,1010.9,-,0.0,99,-,-,,,10,-,NE,26,14
999,94921,Cooma Airport,IDN60903,28/09:00pm,20240128210000,20240128100000,-36.3,149.0,11.2,Mostly clear,100,1,,-,0.1,32,17,14.4,14.2,1010.7,1015.0,1010.7,-,0.0,99,-,-,,,10,-,NE,24,13
999,94921,Cooma Airport,IDN60903,28/08:30pm,20240128203000,20240128093000,-36.3,149.0,13.5,-,,,,-,0.7,24,13,15.4,14.3,1010.4,1014.8,1010.4,-,0.0,93,-,-,,,10,-,NE,17,9
999,94921,Cooma Airport,IDN60903,28/08:00pm,20240128200000,20240128090000,-36.3,149.0,13.7,-,,,,-,1.6,30,16,16.9,14.2,1010.2,1014.6,1010.2,-,0.0,84,-,-,,,10,-,NE,24,13
999,94921,Cooma Airport,IDN60903,28/07:30pm,20240128193000,20240128083000,-36.3,149.0,16.6,-,,,,-,2.6,28,15,18.9,14.6,1009.6,1013.9,1009.6,-,0.0,76,-,-,,,10,-,NE,20,11
999,94921,Cooma Airport,IDN60903,28/07:00pm,20240128190000,20240128080000,-36.3,149.0,18.4,-,,,,-,3.9,32,17,21.1,14.7,1009.1,1013.5,1009.1,-,0.0,67,-,-,,,10,-,ENE,22,12
999,94921,Cooma Airport,IDN60903,28/06:30pm,20240128183000,20240128073000,-36.3,149.0,22.7,-,,,,-,8.8,15,8,24.6,9.0,1008.6,1012.9,1008.6,-,0.0,37,-,-,,,10,-,SSE,9,5
999,94921,Cooma Airport,IDN60903,28/06:00pm,20240128180000,20240128070000,-36.3,149.0,23.0,-,,,,-,9.5,13,7,24.7,7.4,1008.6,1012.9,1008.6,-,0.0,33,-,-,,,10,-,ESE,6,3
999,94921,Cooma Airport,IDN60903,28/05:30pm,20240128173000,20240128063000,-36.3,149.0,23.1,-,,,,-,9.4,15,8,24.9,8.0,1008.3,1012.7,1008.3,-,0.0,34,-,-,,,9,-,SSW,7,4
999,94921,Cooma Airport,IDN60903,28/05:00pm,20240128170000,20240128060000,-36.3,149.0,22.7,-,,,,-,9.9,13,7,24.8,6.5,1008.4,1012.8,1008.4,-,0.0,31,-,-,,,10,-,SSW,7,4
999,94921,Cooma Airport,IDN60903,28/04:30pm,20240128163000,20240128053000,-36.3,149.0,23.4,-,,,,-,9.4,11,6,24.7,7.8,1008.3,1012.7,1008.3,-,0.0,34,-,-,,,10,-,SSE,4,2
999,94921,Cooma Airport,IDN60903,28/04:00pm,20240128160000,20240128050000,-36.3,149.0,23.1,-,,,,-,9.2,11,6,24.7,8.2,1008.3,1012.7,1008.3,-,0.0,35,-,-,,,10,-,S,6,3
999,94921,Cooma Airport,IDN60903,28/03:30pm,20240128153000,20240128043000,-36.3,149.0,22.6,-,,,,-,9.6,7,4,24.2,6.5,1008.3,1012.7,1008.3,-,0.0,32,-,-,,,10,-,WNW,4,2
999,94921,Cooma Airport,IDN60903,28/03:00pm,20240128150000,20240128040000,-36.3,149.0,21.7,-,,,,-,9.3,13,7,23.8,6.6,1008.6,1012.9,1008.6,-,0.0,33,-,-,,,10,-,SW,7,4
999,94921,Cooma Airport,IDN60903,28/02:30pm,20240128143000,20240128033000,-36.3,149.0,22.8,-,,,,-,8.1,11,6,23.7,9.3,1008.7,1013.0,1008.7,-,0.0,40,-,-,,,10,-,WNW,4,2
999,94921,Cooma Airport,IDN60903,28/02:00pm,20240128140000,20240128030000,-36.3,149.0,20.0,-,,,,-,9.6,11,6,22.5,3.6,1008.9,1013.3,1008.9,-,0.0,29,-,-,,,10,-,WSW,6,3
999,94926,Canberra,IDN60903,31/05:00pm,20240131170000,20240131060000,-35.3,149.2,20.3,Partly cloudy,840,3,,-,4.1,35,19,23.6,17.1,1011.4,1014.0,1011.4,-,0.0,67,-,-,,,10,-,ENE,30,16
999,94926,Canberra,IDN60903,31/04:30pm,20240131163000,20240131053000,-35.3,149.2,21.6,Partly cloudy,720,3,,-,4.3,33,18,24.0,17.3,1011.1,1013.7,1011.1,-,0.0,66,-,-,,,10,-,ENE,26,14
999,94926,Canberra,IDN60903,31/04:00pm,20240131160000,20240131050000,-35.3,149.2,22.9,Partly cloudy,810,5,,-,4.2,30,16,24.6,18.1,1011.3,1013.9,1011.3,-,0.0,67,-,-,,,10,-,ENE,24,13
999,94926,Canberra,IDN60903,31/03:30pm,20240131153000,20240131043000,-35.3,149.2,23.0,Partly cloudy,810,5,,-,4.4,28,15,24.3,17.3,1011.4,1014.0,1011.4,-,0.0,65,-,-,,,10,-,E,20,11
999,94926,Canberra,IDN60903,31/03:00pm,20240131150000,20240131040000,-35.3,149.2,24.5,Partly cloudy,600,5,,-,4.8,26,14,25.1,17.6,1011.4,1014.0,1011.4,-,0.0,63,-,-,,,10,-,NE,17,9
999,94926,Canberra,IDN60903,31/02:30pm,20240131143000,20240131033000,-35.3,149.2,25.0,Partly cloudy,810,5,,-,5.0,22,12,25.5,17.7,1011.8,1014.4,1011.8,-,0.0,62,-,-,,,10,-,NNE,17,9
999,94926,Canberra,IDN60903,31/02:00pm,20240131140000,20240131030000,-35.3,149.2,23.5,Partly cloudy,750,3,,-,4.7,26,14,24.4,16.9,1011.9,1014.5,1011.9,-,0.0,63,-,-,,,10,-,NE,17,9
999,94926,Canberra,IDN60903,31/01:33pm,20240131133300,20240131023300,-35.3,149.2,22.3,Partly cloudy,690,3,,-,4.4,32,17,24.3,17.3,1012.1,1014.7,1012.1,-,0.0,65,-,-,,,10,-,ENE,24,13
999,94926,Canberra,IDN60903,31/01:30pm,20240131133000,20240131023000,-35.3,149.2,22.4,Partly cloudy,690,3,,-,4.5,30,16,24.4,17.4,1012.0,1014.6,1012.0,-,0.0,65,-,-,,,10,-,ENE,24,13
999,94926,Canberra,IDN60903,31/01:00pm,20240131130000,20240131020000,-35.3,149.2,22.7,Partly cloudy,690,5,,-,3.8,24,13,23.4,17.4,1012.7,1015.3,1012.7,-,0.0,69,-,-,,,10,-,ENE,17,9
999,94926,Canberra,IDN60903,31/12:30pm,20240131123000,20240131013000,-35.3,149.2,23.0,Partly cloudy,630,5,,-,4.1,19,10,23.5,17.0,1012.8,1015.4,1012.8,-,0.0,67,-,-,,,10,-,NE,15,8
999,94926,Canberra,IDN60903,31/12:24pm,20240131122400,20240131012400,-35.3,149.2,22.8,Partly cloudy,630,5,,-,3.9,26,14,23.5,17.3,1012.8,1015.4,1012.8,-,0.0,68,-,-,,,10,-,NE,17,9
999,94926,Canberra,IDN60903,31/12:00pm,20240131120000,20240131010000,-35.3,149.2,22.0,Partly cloudy,600,5,,-,3.9,26,14,23.2,17.0,1012.8,1015.4,1012.8,-,0.0,68,-,-,,,10,-,NE,19,10
999,94926,Canberra,IDN60903,31/11:30am,20240131113000,20240131003000,-35.3,149.2,20.9,Partly cloudy,930,5,,-,3.4,28,15,22.2,16.7,1012.8,1015.4,1012.8,-,0.0,71,-,-,,,10,-,NE,19,10
999,94926,Canberra,IDN60903,31/11:00am,20240131110000,20240131000000,-35.3,149.2,21.5,Partly cloudy,480,3,,-,2.9,22,12,22.4,17.8,1012.8,1015.4,1012.8,-,0.0,75,-,-,,,10,-,NE,19,10
999,94926,Canberra,IDN60903,31/10:43am,20240131104300,20240130234300,-35.3,149.2,22.7,Partly cloudy,480,3,,-,3.0,22,12,23.0,18.3,1012.7,1015.3,1012.7,-,0.0,75,-,-,,,10,-,NE,17,9
999,94926,Canberra,IDN60903,31/10:30am,20240131103000,20240130233000,-35.3,149.2,21.8,Partly cloudy,480,3,,-,3.2,24,13,22.5,17.4,1012.7,1015.3,1012.7,-,0.0,73,-,-,,,10,-,NE,17,9
999,94926,Canberra,IDN60903,31/10:00am,20240131100000,20240130230000,-35.3,149.2,22.4,Partly cloudy,510,3,,-,2.9,20,11,22.2,17.6,1012.8,1015.4,1012.8,-,0.0,75,-,-,,,10,-,E,13,7
999,94926,Canberra,IDN60903,31/09:30am,20240131093000,20240130223000,-35.3,149.2,21.9,Partly cloudy,510,5,,-,2.7,20,11,22.3,18.1,1012.7,1015.3,1012.7,-,0.0,77,-,-,,,10,-,NE,17,9
999,94926,Canberra,IDN60903,31/09:00am,20240131090000,20240130220000,-35.3,149.2,21.4,Cloudy,300,8,,-,2.3,19,10,21.2,17.6,1012.7,1015.3,1012.7,-,0.4,80,-,-,,,10,-,NE,13,7
999,94926,Canberra,IDN60903,31/08:58am,20240131085800,20240130215800,-35.3,149.2,21.5,Partly cloudy,510,5,,-,2.3,15,8,21.3,17.7,1012.7,1015.3,1012.7,-,0.4,80,-,-,,,10,-,NE,13,7
999,94926,Canberra,IDN60903,31/08:30am,20240131083000,20240130213000,-35.3,149.2,22.0,Partly cloudy,1440,5,,-,2.3,13,7,21.4,17.8,1012.6,1015.2,1012.6,-,0.4,80,-,-,,,10,-,E,11,6
999,94926,Canberra,IDN60903,31/08:00am,20240131080000,20240130210000,-35.3,149.2,20.9,Partly cloudy,1440,5,,-,1.2,15,8,20.1,18.2,1012.4,1015.0,1012.4,-,0.4,89,-,-,,,10,-,ENE,11,6
